id,tokens,pos_tags,chunk_tags,ner_tags,sentence,label,embeddings
1072,"['RTRS', '-', 'Cricket', '-', 'Play', 'restarts', 'in', 'Australia-West', 'Indies', 'match', '.']","[24, 8, 22, 8, 21, 42, 15, 22, 22, 21, 7]","[11, 0, 11, 0, 11, 21, 13, 11, 12, 12, 0]","[3, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0]",RTRS - Cricket - Play restarts in Australia-West Indies match .,NEGATIVE,"tensor([[[-0.7081, -0.3968,  0.1826,  ..., -0.4479,  0.5817,  0.6837],
         [ 0.3395, -0.6573,  0.5113,  ...,  0.1188,  1.1033, -0.1756],
         [-0.4177, -0.2205,  0.4677,  ..., -0.0446,  0.2754, -0.3483],
         ...,
         [-0.0157, -1.0525,  0.4592,  ..., -0.1683,  0.1811, -0.3959],
         [-0.6215, -0.8597,  0.1726,  ...,  0.5214,  0.6459, -0.5933],
         [ 0.5928,  0.2337, -0.3543,  ..., -0.0979, -0.4716,  0.0664]]])"
1073,"['MELBOURNE', '1996-12-06']","[22, 11]","[11, 12]","[5, 0]",MELBOURNE 1996-12-06,POSITIVE,"tensor([[[-1.0810, -0.7122,  0.0654,  ..., -0.2990,  0.6239,  0.7587],
         [-0.9526,  0.5833,  0.1199,  ..., -0.6233, -0.0027, -0.4522],
         [ 0.6780, -0.9762,  0.0243,  ..., -0.2123,  0.3198,  0.3272],
         ...,
         [-0.2746, -0.8325, -0.0691,  ...,  1.0293, -0.3922,  0.5072],
         [-0.1943,  0.1628,  0.4006,  ...,  0.3879,  0.1209, -0.1791],
         [ 0.6555,  0.0250, -0.3900,  ...,  0.0641, -0.5765, -0.0708]]])"
1074,"['Play', 'restarted', 'in', 'the', 'first', 'World', 'Series', 'limited', 'overs', 'match', 'between', 'West', 'Indies', 'and', 'Australia', 'after', 'a', 'rain', 'delay', 'of', '50', 'minutes', 'on', 'Friday', '.']","[21, 38, 15, 12, 16, 22, 22, 16, 24, 41, 15, 22, 23, 10, 22, 15, 12, 21, 21, 15, 11, 24, 15, 22, 7]","[11, 21, 13, 11, 12, 12, 12, 12, 12, 21, 11, 12, 12, 0, 11, 13, 11, 12, 12, 13, 11, 12, 13, 11, 0]","[0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Play restarted in the first World Series limited overs match between West Indies and Australia after a rain delay of 50 minutes on Friday .,NEGATIVE,"tensor([[[-0.2042, -0.6524, -0.1314,  ..., -0.6287,  0.3146,  0.4472],
         [ 0.0762, -0.7807, -0.0121,  ..., -0.3249,  0.0964,  0.2834],
         [ 0.1112, -0.5056, -0.2238,  ..., -0.4437,  0.1912, -0.3752],
         ...,
         [ 0.1405, -0.3368,  0.7814,  ..., -0.1269, -0.0714, -0.3702],
         [ 0.7069,  0.0080, -0.3406,  ...,  0.1336, -0.3720, -0.1161],
         [ 0.7459,  0.1189, -0.2877,  ...,  0.0506, -0.4107, -0.0831]]])"
1075,"['West', 'Indies', 'resumed', 'their', 'innings', 'on', '53', 'for', 'two', 'with', 'opener', 'Sherwin', 'Campbell', 'on', '25', 'and', 'Shivnarine', 'Chanderpaul', '10', '.']","[22, 22, 38, 29, 21, 15, 11, 15, 11, 15, 21, 22, 22, 15, 11, 10, 22, 22, 11, 7]","[11, 12, 21, 11, 12, 13, 11, 13, 11, 13, 11, 12, 12, 13, 11, 0, 11, 12, 12, 0]","[5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0]",West Indies resumed their innings on 53 for two with opener Sherwin Campbell on 25 and Shivnarine Chanderpaul 10 .,POSITIVE,"tensor([[[-0.2179, -0.7836,  0.0545,  ..., -0.3223,  0.3001,  0.0164],
         [-0.8529, -1.2802, -0.1960,  ..., -0.0074,  0.2914, -0.5416],
         [-0.3280, -0.6185, -0.1329,  ..., -0.6148,  0.2945, -0.8632],
         ...,
         [ 0.0650, -0.6837, -0.2826,  ...,  0.2612,  0.1343, -0.1905],
         [ 0.9548, -0.0725, -0.3454,  ...,  0.2275, -0.1949, -0.2287],
         [ 1.0072,  0.1027, -0.2406,  ...,  0.2300, -0.2690, -0.2193]]])"
1076,"['Rain', 'earlier', 'delayed', 'the', 'start', 'of', 'play', 'by', '30', 'minutes', '.']","[21, 30, 38, 12, 21, 15, 21, 15, 11, 24, 7]","[11, 3, 21, 11, 12, 13, 11, 13, 11, 12, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Rain earlier delayed the start of play by 30 minutes .,NEGATIVE,"tensor([[[-0.3588, -0.5782,  0.1871,  ..., -0.2941,  0.4716,  0.4064],
         [ 0.3065, -0.2869,  0.3688,  ..., -0.8513, -0.0975,  0.3157],
         [ 0.0600, -1.3098, -0.2059,  ..., -0.3668,  0.5538,  0.4435],
         ...,
         [ 0.3194, -0.9275, -0.3713,  ..., -0.7731,  0.3422,  0.1772],
         [ 0.6713, -0.1592, -0.2456,  ...,  0.2223, -0.1974, -0.2193],
         [ 0.6690,  0.0258, -0.2994,  ...,  0.1935, -0.4083, -0.1314]]])"
1077,"['--', 'Sydney', 'Newsroom', '61-2', '9373-1800']","[8, 22, 22, 21, 11]","[11, 12, 12, 12, 12]","[0, 3, 4, 0, 0]",-- Sydney Newsroom 61-2 9373-1800,NEGATIVE,"tensor([[[-0.4830,  0.0973, -0.2760,  ..., -0.3064,  0.3820,  0.5001],
         [ 0.3350, -0.4690,  0.5476,  ...,  0.6350,  1.0030,  0.8152],
         [ 0.1504, -0.0736,  0.6322,  ...,  0.6905,  0.3304,  0.5167],
         ...,
         [-0.5204,  0.4037,  0.2527,  ...,  0.4609,  0.2897,  0.5835],
         [ 0.2841,  0.4989,  0.1183,  ..., -0.0275,  0.2770, -0.0976],
         [ 0.6083,  0.2373, -0.3625,  ..., -0.0792, -0.4673, -0.1860]]])"
1078,"['Cricket', '-', 'Pakistan', 'beat', 'New', 'Zealand', 'by', '46', 'runs', '.']","[22, 8, 22, 38, 22, 22, 15, 11, 24, 7]","[11, 0, 11, 21, 11, 12, 13, 11, 12, 0]","[0, 0, 5, 0, 5, 6, 0, 0, 0, 0]",Cricket - Pakistan beat New Zealand by 46 runs .,POSITIVE,"tensor([[[-0.4877, -0.4208, -0.4054,  ..., -0.5126,  0.3734, -0.1090],
         [ 0.6083,  0.1782, -0.5722,  ...,  0.0985,  0.8697, -0.0362],
         [-0.3855,  0.0826, -0.2989,  ...,  0.4376, -0.4581, -0.8396],
         ...,
         [ 0.9681, -1.0557, -0.7019,  ..., -0.0199, -0.1181, -0.0686],
         [ 0.8771,  0.0352, -0.3907,  ...,  0.1594, -0.2379, -0.3452],
         [ 0.9533,  0.1940, -0.3200,  ...,  0.0996, -0.2956, -0.2701]]])"
1079,"['SIALKOT', ',', 'Pakistan', '1996-12-06']","[22, 6, 22, 11]","[11, 0, 11, 12]","[5, 0, 5, 0]","SIALKOT , Pakistan 1996-12-06",POSITIVE,"tensor([[[-0.5302, -0.2872, -0.2535,  ..., -0.5432,  0.7477,  0.3074],
         [ 0.2578, -0.4028, -0.6189,  ...,  0.1405,  0.4598,  0.2048],
         [ 0.2460, -0.2529, -0.0996,  ..., -0.2867,  0.8435, -0.0357],
         ...,
         [-0.1953, -0.4913, -0.2180,  ...,  1.2498, -0.3023,  0.5284],
         [-0.4482,  0.4352,  0.0247,  ...,  0.5565,  0.5861,  0.1203],
         [ 0.5732, -0.1085, -0.5364,  ..., -0.1211, -0.4834, -0.1314]]])"
1080,"['Pakistan', 'beat', 'New', 'Zealand', 'by', '46', 'runs', 'on', 'Friday', 'to', 'take', 'an', 'unbeatable', '2-0', 'lead', 'in', 'the', 'three-match', 'one-day', 'series', '.']","[22, 38, 22, 22, 15, 11, 24, 15, 22, 35, 37, 12, 16, 11, 16, 15, 12, 21, 16, 21, 7]","[11, 21, 11, 12, 13, 11, 12, 13, 11, 21, 22, 11, 12, 12, 12, 13, 11, 12, 12, 12, 0]","[5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Pakistan beat New Zealand by 46 runs on Friday to take an unbeatable 2-0 lead in the three-match one-day series .,POSITIVE,"tensor([[[-0.3674, -0.7918, -0.1119,  ..., -0.4101,  0.5728, -0.2368],
         [ 0.1589, -0.7605, -0.1092,  ..., -1.0937,  0.1867, -0.3334],
         [ 0.3048, -0.4987,  0.2785,  ...,  0.1008,  0.8230, -0.9871],
         ...,
         [ 0.0677, -0.6311,  0.2143,  ..., -0.1699, -0.0192, -0.8423],
         [ 0.9175, -0.0336, -0.2681,  ..., -0.0043, -0.2601, -0.3587],
         [ 0.9288,  0.1092, -0.2444,  ..., -0.0328, -0.2855, -0.3495]]])"
1081,"['Scores', ':', 'Pakistan', '277-9', ',', 'New', 'Zealand', '231']","[24, 8, 22, 11, 6, 22, 22, 11]","[11, 0, 11, 12, 0, 11, 12, 12]","[0, 0, 5, 0, 0, 5, 6, 0]","Scores : Pakistan 277-9 , New Zealand 231",POSITIVE,"tensor([[[-0.3641, -0.6183,  0.0656,  ...,  0.1052,  0.6328,  0.3163],
         [ 0.1751, -0.0919,  0.0994,  ..., -0.0279,  0.8002,  0.0682],
         [-0.5933,  0.0318, -0.2364,  ..., -0.4038, -0.0559,  0.1173],
         ...,
         [-0.2522,  0.3832, -0.1992,  ..., -0.1937, -0.5431,  0.4813],
         [ 0.1946, -0.9945, -0.2908,  ..., -0.0262,  0.4180,  0.5354],
         [ 1.1032, -0.0173, -0.2469,  ...,  0.4194, -0.2538, -0.3158]]])"
1082,"['Manitoba', 'Pork', 'forward', 'contract', 'PM', 'prices', '-', 'Dec', '6', '.']","[22, 22, 16, 21, 22, 24, 8, 22, 11, 7]","[11, 12, 12, 12, 12, 12, 0, 11, 12, 0]","[3, 4, 0, 0, 0, 0, 0, 0, 0, 0]",Manitoba Pork forward contract PM prices - Dec 6 .,NEGATIVE,"tensor([[[-0.9911, -0.1056,  0.1685,  ..., -0.2617,  0.8159,  0.1527],
         [-0.3796,  0.8235, -0.7080,  ...,  0.1643, -0.3249,  0.4480],
         [ 0.3982,  0.1193, -0.1242,  ...,  0.0136,  0.2174,  0.1904],
         ...,
         [-0.3022, -0.5121,  0.9266,  ...,  0.2048,  0.3704, -0.5477],
         [-1.5605, -1.0552, -0.1816,  ...,  1.0554,  0.6777, -1.0785],
         [ 0.3063,  0.2828, -0.4299,  ...,  0.0917, -0.0684, -0.1629]]])"
1083,"['WINNIPEG', '1996-12-06']","[39, 11]","[21, 11]","[5, 0]",WINNIPEG 1996-12-06,POSITIVE,"tensor([[[-1.0899, -0.5433, -0.2694,  ..., -0.1209,  0.7567,  0.7968],
         [-0.6137,  0.4413, -0.4603,  ...,  0.0489,  0.1400,  0.3233],
         [ 0.6608, -1.0515, -0.0520,  ..., -0.2100,  0.3634,  0.3077],
         ...,
         [-0.4499, -0.6801, -0.0641,  ...,  1.1236, -0.3684,  0.4509],
         [-0.3928,  0.2947,  0.2889,  ...,  0.3365,  0.2112, -0.2824],
         [ 0.6287,  0.0854, -0.4822,  ..., -0.0260, -0.6363, -0.0489]]])"
1084,"['Manitoba', 'Pork', 'closing', 'forward', 'contract', 'prices', 'in', 'Canadian', 'dollars', 'per', 'hundred', 'lbs', '(', 'Cwt', ')', 'for', 'Dec', '6', 'including', 'minimum', 'guaranteed', 'price', '--']","[22, 22, 21, 30, 21, 24, 15, 16, 24, 15, 11, 24, 4, 22, 5, 15, 22, 11, 39, 16, 40, 21, 8]","[11, 12, 12, 3, 11, 12, 13, 11, 12, 13, 11, 12, 0, 11, 0, 13, 11, 12, 13, 11, 21, 11, 0]","[3, 4, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Manitoba Pork closing forward contract prices in Canadian dollars per hundred lbs ( Cwt ) for Dec 6 including minimum guaranteed price --,NEGATIVE,"tensor([[[-0.5045, -0.2016, -0.3224,  ...,  0.0752,  0.6019,  0.2206],
         [-0.2822,  1.0785, -0.6553,  ...,  0.0649, -0.4863,  0.5440],
         [ 0.5874,  0.4882, -0.3061,  ..., -0.0469, -0.0111,  0.2790],
         ...,
         [ 0.6768, -0.1040,  0.5353,  ...,  0.3810,  0.1424,  0.2151],
         [-0.1332, -0.3024,  0.0780,  ...,  0.3084,  0.1076, -0.3757],
         [ 0.4138,  0.1997, -0.4964,  ...,  0.0642, -0.3491, -0.1626]]])"
1085,"['CONTRACT', 'PREVIOUS', 'CLOSE', 'PM', 'CLOSE', 'PM', 'CLOSING', 'RANGE']","[22, 22, 22, 22, 22, 22, 22, 22]","[11, 12, 12, 12, 12, 12, 12, 12]","[0, 0, 0, 0, 0, 0, 0, 0]",CONTRACT PREVIOUS CLOSE PM CLOSE PM CLOSING RANGE,NEGATIVE,"tensor([[[-0.4960, -0.0960,  0.2697,  ..., -0.1069, -0.0271,  0.2513],
         [ 0.4218, -0.4866,  0.4510,  ..., -0.1659,  0.1150,  0.2214],
         [-0.3730,  0.0816,  0.4454,  ..., -0.0862,  0.1694, -0.0590],
         ...,
         [-0.1359, -0.2558,  0.4325,  ..., -0.0258, -0.0471, -0.6859],
         [-0.0124,  0.0428,  0.2003,  ..., -0.0808, -0.1416,  0.2805],
         [ 0.5062,  0.2341, -0.0131,  ...,  0.1847, -0.5610, -0.2214]]])"
1086,"['DATE', 'PM', 'CLOSE', 'FIXED', 'MINIMUM', 'AT', '1230', 'CST']","[22, 22, 22, 22, 22, 22, 11, 22]","[11, 12, 12, 12, 12, 12, 11, 12]","[0, 0, 0, 0, 0, 0, 0, 0]",DATE PM CLOSE FIXED MINIMUM AT 1230 CST,NEGATIVE,"tensor([[[-0.2818, -0.2878,  0.5072,  ..., -0.5062,  0.3891,  0.2778],
         [ 0.4109, -0.1573,  0.3898,  ..., -0.1670,  0.8281,  0.2284],
         [ 0.1855,  0.0293,  1.3628,  ..., -0.8921,  0.2915,  0.0827],
         ...,
         [ 1.2743,  0.1336,  1.1482,  ..., -0.6038, -0.0070, -1.0848],
         [ 0.2557, -0.2028,  0.6254,  ...,  0.0497,  0.4765, -0.2139],
         [ 0.4519, -0.0345,  0.0024,  ...,  0.0687, -0.4867, -0.4447]]])"
1087,"['Feb', '97', '79.94', '79.67', '75.55', '77.01-81.80']","[21, 11, 11, 11, 11, 11]","[11, 12, 12, 12, 12, 12]","[0, 0, 0, 0, 0, 0]",Feb 97 79.94 79.67 75.55 77.01-81.80,POSITIVE,"tensor([[[-0.4391, -0.0661,  0.3992,  ..., -0.1843,  0.8645,  0.3229],
         [-0.0418, -0.3455,  0.1112,  ...,  0.3045,  0.9746,  0.3757],
         [ 0.4238, -0.0267,  0.7361,  ..., -0.1240,  0.6849, -0.1346],
         ...,
         [-0.6740, -0.7076,  0.5951,  ...,  0.8294,  0.7969, -0.9557],
         [ 0.2189,  0.3509,  0.5020,  ...,  0.1851,  0.3505, -0.2834],
         [ 0.4936,  0.2079, -0.0653,  ..., -0.0092, -0.2761, -0.2147]]])"
1088,"['Mar', '97', '76.37', '76.12', '72.02', '73.47-78.24']","[22, 11, 11, 11, 11, 11]","[11, 12, 12, 12, 12, 12]","[0, 0, 0, 0, 0, 0]",Mar 97 76.37 76.12 72.02 73.47-78.24,NEGATIVE,"tensor([[[-3.3824e-01, -3.2026e-01,  5.4831e-01,  ...,  1.6814e-04,
           9.1521e-01,  2.4288e-01],
         [ 1.9514e-02, -6.1587e-01,  7.1096e-01,  ...,  6.5531e-01,
           1.2696e+00,  3.1829e-01],
         [ 7.9690e-01, -2.3120e-01,  1.0161e+00,  ..., -2.1323e-02,
           1.0030e+00, -3.1939e-01],
         ...,
         [-6.9815e-01, -1.0927e+00,  4.1896e-01,  ...,  9.5966e-01,
           7.0491e-01, -9.1440e-01],
         [ 1.0602e+00, -2.4712e-01,  8.6490e-02,  ..., -2.6094e-01,
           8.7833e-01, -9.5669e-01],
         [ 4.9402e-01,  1.6563e-01, -6.5571e-02,  ...,  1.4894e-01,
          -1.4797e-01, -1.4204e-01]]])"
1089,"['Apr', '97', '74.13', '74.69', '70.59', '72.04-76.81']","[22, 11, 11, 11, 11, 11]","[11, 12, 12, 12, 12, 12]","[0, 0, 0, 0, 0, 0]",Apr 97 74.13 74.69 70.59 72.04-76.81,NEGATIVE,"tensor([[[-0.2418, -0.1666,  0.4229,  ..., -0.1031,  0.8787,  0.3400],
         [-0.0812, -0.3806,  0.3251,  ...,  0.3796,  1.1597,  0.1819],
         [ 0.7388, -0.1481,  0.9101,  ..., -0.1348,  0.7602,  0.1350],
         ...,
         [-0.8132, -0.7414,  0.5860,  ...,  1.0285,  0.5435, -0.7234],
         [-0.4728,  0.3059, -0.3364,  ...,  0.3816,  0.5225, -0.3120],
         [ 0.6589,  0.0990, -0.0318,  ..., -0.0071, -0.2928, -0.2535]]])"
1090,"['May', '97', '76.51', '77.07', '72.97', '74.42-79.19']","[22, 11, 11, 11, 11, 11]","[11, 12, 12, 12, 12, 12]","[0, 0, 0, 0, 0, 0]",May 97 76.51 77.07 72.97 74.42-79.19,NEGATIVE,"tensor([[[-0.4273, -0.3833,  0.2948,  ..., -0.2811,  0.9080,  0.1551],
         [-0.3446, -0.2668,  0.2211,  ...,  0.0571,  0.6390,  0.0993],
         [ 0.6911, -0.2514,  1.1167,  ...,  0.0695,  0.5532,  0.1769],
         ...,
         [-0.7739, -1.3015,  0.4417,  ...,  0.9679,  0.5838, -0.6937],
         [ 0.4059, -0.4977, -0.3046,  ..., -0.1544,  0.9173, -0.0884],
         [ 0.4909,  0.0704, -0.0931,  ...,  0.0268, -0.2105,  0.0032]]])"
1091,"['Jun', '97', '77.53', '77.24', '73.17', '74.62-79.35']","[21, 11, 11, 11, 11, 11]","[11, 12, 12, 12, 12, 12]","[0, 0, 0, 0, 0, 0]",Jun 97 77.53 77.24 73.17 74.62-79.35,NEGATIVE,"tensor([[[-0.2127, -0.0846,  0.4624,  ...,  0.0379,  1.0664,  0.0695],
         [-0.1634, -0.7471,  0.0544,  ...,  0.0619,  0.9496,  0.5283],
         [ 0.7634, -0.4100,  0.8910,  ..., -0.1446,  0.7868, -0.1240],
         ...,
         [-0.6713, -1.1105,  0.3412,  ...,  1.0106,  0.6290, -0.8452],
         [-0.0169, -0.2277,  0.0562,  ..., -0.2368,  0.7789,  0.0674],
         [ 0.3668,  0.1447, -0.0708,  ..., -0.1126, -0.0947, -0.2986]]])"
1092,"['Jul', '97', '74.45', '74.01', '69.95', '71.39-76.12']","[16, 11, 11, 11, 11, 11]","[11, 12, 12, 12, 12, 12]","[0, 0, 0, 0, 0, 0]",Jul 97 74.45 74.01 69.95 71.39-76.12,NEGATIVE,"tensor([[[-0.2229, -0.0615,  0.2566,  ...,  0.1903,  1.0551,  0.0828],
         [-0.2639, -0.6077,  0.2202,  ...,  0.2508,  1.3218,  0.6045],
         [ 0.7298, -0.1453,  1.0532,  ..., -0.1198,  1.0755, -0.0888],
         ...,
         [-0.5716, -0.9655,  0.4027,  ...,  1.3097,  1.1354, -0.8752],
         [ 1.1237, -0.0919, -0.2015,  ...,  0.0721,  0.8088, -1.3225],
         [ 0.3546,  0.2366, -0.0256,  ...,  0.0875, -0.0952, -0.1951]]])"
1093,"['Aug', '97', '72.41', '72.07', '68.01', '69.45-74.18']","[39, 11, 11, 11, 11, 11]","[21, 11, 12, 12, 12, 12]","[0, 0, 0, 0, 0, 0]",Aug 97 72.41 72.07 68.01 69.45-74.18,NEGATIVE,"tensor([[[-0.1776, -0.0791,  0.1580,  ..., -0.1019,  0.9183,  0.2245],
         [-0.2857, -0.6210, -0.0760,  ...,  0.1691,  1.1296,  0.3492],
         [ 0.7186, -0.2482,  0.5511,  ..., -0.1619,  0.6855, -0.0845],
         ...,
         [-0.6411, -0.9856,  0.5186,  ...,  1.0138,  0.5972, -0.9748],
         [ 0.6809,  0.3888,  0.0399,  ..., -0.0520,  0.3071, -0.3064],
         [ 0.5097,  0.1373, -0.1609,  ...,  0.1016, -0.2997, -0.2801]]])"
1094,"['Sep', '97', '69.18', '69.24', '65.17', '66.61-71.34']","[21, 11, 11, 11, 11, 11]","[11, 12, 12, 12, 12, 12]","[0, 0, 0, 0, 0, 0]",Sep 97 69.18 69.24 65.17 66.61-71.34,NEGATIVE,"tensor([[[-0.5010, -0.2237,  0.6048,  ..., -0.0626,  1.1682,  0.5093],
         [-0.2752, -0.4027,  0.0698,  ...,  0.4213,  0.9681,  0.7633],
         [ 0.7764, -0.0939,  0.7367,  ...,  0.1186,  0.9165, -0.0315],
         ...,
         [-1.0323, -0.9904,  0.3876,  ...,  0.9425,  0.6243, -0.7350],
         [-0.0776, -0.1250, -0.1202,  ..., -0.1213,  0.3932, -0.3108],
         [ 0.3999,  0.1393, -0.0682,  ...,  0.0841, -0.1401, -0.1435]]])"
1095,"['Oct', '97', '68.00', '68.05', '63.98', '65.43-70.16']","[22, 11, 11, 11, 11, 11]","[11, 12, 12, 12, 12, 12]","[0, 0, 0, 0, 0, 0]",Oct 97 68.00 68.05 63.98 65.43-70.16,NEGATIVE,"tensor([[[-0.4772, -0.2339,  0.4457,  ..., -0.2686,  0.9292,  0.4556],
         [-0.6686, -0.8800,  0.3281,  ...,  0.0705,  1.1875,  0.3673],
         [ 0.3151, -0.3526,  1.0543,  ..., -0.2149,  0.7157,  0.4071],
         ...,
         [-0.9509, -0.6613,  0.3241,  ...,  0.7960,  1.0859, -0.9851],
         [ 0.7151,  0.6713,  0.2595,  ...,  0.0548,  0.7232, -0.6393],
         [ 0.4173,  0.1069, -0.0383,  ...,  0.0564, -0.1480, -0.1953]]])"
1096,"['Nov', '97', '68.00', '68.05', '63.98', '65.43-70.16']","[22, 11, 11, 11, 11, 11]","[11, 12, 12, 12, 12, 12]","[0, 0, 0, 0, 0, 0]",Nov 97 68.00 68.05 63.98 65.43-70.16,NEGATIVE,"tensor([[[-0.5072, -0.1944,  0.5904,  ..., -0.2839,  0.9940,  0.6306],
         [-0.3135, -0.4923,  0.0094,  ...,  0.3118,  1.0935,  0.8048],
         [ 0.3463, -0.2608,  1.0755,  ..., -0.1491,  0.8885,  0.4783],
         ...,
         [-0.8783, -0.8373,  0.3536,  ...,  0.8154,  1.2405, -0.8273],
         [ 0.5619,  0.7412,  0.5172,  ..., -0.0242,  0.6693, -0.6574],
         [ 0.4236,  0.1298, -0.0165,  ...,  0.0344, -0.2281, -0.1631]]])"
1097,"['Note', ':', 'Manitoba', 'Government', 'Price', 'Index', '(', 'C$', 'per', 'cwt', ')', '-']","[21, 8, 22, 22, 22, 22, 4, 3, 15, 21, 5, 8]","[21, 0, 11, 12, 12, 12, 0, 11, 13, 11, 0, 0]","[0, 0, 3, 0, 0, 0, 0, 7, 0, 0, 0, 0]",Note : Manitoba Government Price Index ( C$ per cwt ) -,NEGATIVE,"tensor([[[-0.8092, -0.3944,  0.1218,  ..., -0.4339,  0.1767,  0.7143],
         [-1.0379, -0.4551, -0.6512,  ...,  0.5649,  1.4504,  0.1390],
         [-0.8591,  0.2364,  0.1503,  ..., -0.1030,  0.6001,  0.5076],
         ...,
         [ 0.6944,  0.2685, -0.3999,  ...,  0.2496, -0.3849, -0.0709],
         [-0.6442, -0.4197,  0.2672,  ...,  0.6873,  0.0617, -0.1953],
         [ 0.6900,  0.3828, -0.3151,  ...,  0.3080, -0.4464, -0.0583]]])"
1098,"['Dec', '4', '87.16']","[22, 11, 11]","[11, 12, 12]","[0, 0, 0]",Dec 4 87.16,POSITIVE,"tensor([[[-0.3919,  0.0754,  0.0434,  ..., -0.4582,  0.8784,  0.5327],
         [-0.4975, -0.5413,  0.3415,  ...,  0.1861,  1.2790,  0.6058],
         [-0.3097,  0.0965,  0.4759,  ..., -0.6917,  1.0117, -0.0916],
         ...,
         [-0.9204, -0.9293,  0.5934,  ...,  1.2390,  0.9654, -0.8005],
         [ 0.8578,  0.3751,  0.3620,  ..., -0.0760,  0.7419, -0.4405],
         [ 0.7345,  0.1883, -0.1423,  ...,  0.2768, -0.3491, -0.2864]]])"
1099,"['Manitoba', ""'s"", 'Hog', 'Price', 'Range', ':', '84.00-86.00', 'per', 'cwt']","[22, 27, 22, 22, 22, 8, 11, 15, 21]","[11, 11, 12, 12, 12, 0, 11, 13, 11]","[3, 0, 0, 0, 0, 0, 0, 0, 0]",Manitoba 's Hog Price Range : 84.00-86.00 per cwt,NEGATIVE,"tensor([[[-1.0091, -0.2056, -0.1266,  ..., -0.4584,  0.2916,  0.1435],
         [-0.3521,  0.9086, -0.7681,  ..., -0.1564,  0.0342,  0.9018],
         [-0.8652, -0.7880, -0.4137,  ...,  0.5338, -0.0839, -0.3547],
         ...,
         [ 1.1543,  0.0982,  0.6207,  ...,  0.2845, -0.3955, -0.6908],
         [-0.2123, -0.7230, -0.5913,  ..., -0.1858, -0.0012,  0.0396],
         [ 0.5972,  0.3423, -0.6751,  ..., -0.0187, -0.0982,  0.0017]]])"
1100,"['CAN', '/', 'U.S.', 'DOLLAR', 'EXCHANGE', 'RATE', ':', '1.3570']","[22, 34, 22, 21, 21, 21, 8, 11]","[11, 0, 11, 12, 12, 12, 0, 11]","[5, 0, 5, 0, 0, 0, 0, 0]",CAN / U.S. DOLLAR EXCHANGE RATE : 1.3570,NEGATIVE,"tensor([[[-0.4153, -0.4121,  0.0150,  ..., -0.0595,  0.1568,  0.2095],
         [ 0.3087, -0.2435,  0.3527,  ..., -0.6802,  0.0982, -0.1405],
         [-0.2655, -0.5110,  0.1369,  ..., -0.2281, -0.3705,  0.2776],
         ...,
         [ 0.5042, -0.0606,  0.6118,  ..., -0.3747, -0.0565,  0.1737],
         [-0.1000,  0.0217,  0.6524,  ...,  0.3119,  0.0342, -0.5385],
         [-0.2104,  0.2761, -0.1275,  ...,  0.3758, -0.6762, -0.5071]]])"
1101,"['Source', ':', 'Manitoba', 'Pork', '.']","[21, 8, 22, 22, 7]","[11, 0, 11, 12, 0]","[0, 0, 3, 4, 0]",Source : Manitoba Pork .,NEGATIVE,"tensor([[[-0.0698, -0.3583, -0.2885,  ..., -0.5557,  0.4913,  0.7350],
         [ 0.2875, -0.0770, -0.8666,  ...,  0.0953,  0.6034,  0.4840],
         [-0.0988,  0.0722, -0.5816,  ..., -0.2841,  0.0813,  0.6496],
         ...,
         [ 0.6252,  0.0377, -0.6298,  ...,  0.1740,  0.4267,  0.5303],
         [ 0.1935, -1.1816, -0.2418,  ...,  0.8477,  0.2309,  0.2707],
         [ 0.8083,  0.2719, -0.4689,  ...,  0.1194, -0.4503,  0.0600]]])"
1102,"['(', '(', 'Winnipeg', 'bureau', '204-947-3548', ')', ')']","[4, 4, 22, 21, 11, 5, 5]","[0, 0, 11, 12, 12, 0, 0]","[0, 0, 5, 0, 0, 0, 0]",( ( Winnipeg bureau 204-947-3548 ) ),NEGATIVE,"tensor([[[-0.4936, -0.0404, -0.1021,  ..., -0.1962,  0.4463,  0.4980],
         [-0.1064, -0.0168, -0.0239,  ...,  0.4905,  1.1068,  0.3508],
         [-1.0386, -0.0918,  0.1183,  ...,  0.0322,  0.3201,  0.5330],
         ...,
         [-0.4257, -0.0585,  0.4341,  ...,  0.0652,  0.2931,  0.0049],
         [-0.5866,  0.0614,  0.6385,  ...,  0.1646,  0.2704,  0.0131],
         [ 0.7120,  0.2926, -0.3542,  ...,  0.0655, -0.4133, -0.1529]]])"
