id,tokens,pos_tags,chunk_tags,ner_tags,sentence,label,embeddings
570,"['The', 'International', 'Amateur', 'Athletic', 'Federation', 'said', 'on', 'Friday', 'that', 'a', 'schedule', 'reshuffle', 'had', 'allowed', 'organisers', 'to', 'hold', 'a', 'men', ""'s"", 'triple', 'jump', 'as', 'well', 'as', 'the', 'women', ""'s"", 'long', 'jump', 'on', 'the', '""', 'one', 'usable', 'runway', 'at', 'the', 'war-devastated', '""', 'Kosevo', 'stadium', '.']","[12, 22, 22, 22, 22, 38, 15, 22, 15, 12, 21, 21, 38, 40, 24, 35, 37, 12, 24, 27, 16, 21, 30, 30, 15, 12, 24, 27, 16, 21, 15, 12, 0, 11, 16, 21, 15, 12, 16, 0, 22, 21, 7]","[11, 12, 12, 12, 12, 21, 13, 11, 17, 11, 12, 12, 21, 22, 11, 21, 22, 11, 12, 11, 12, 12, 5, 6, 6, 11, 12, 11, 12, 12, 13, 11, 0, 11, 12, 12, 13, 11, 12, 0, 11, 12, 0]","[0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]","The International Amateur Athletic Federation said on Friday that a schedule reshuffle had allowed organisers to hold a men 's triple jump as well as the women 's long jump on the "" one usable runway at the war-devastated "" Kosevo stadium .",NEGATIVE,"tensor([[[-0.2949,  0.2083,  0.0605,  ..., -0.0415,  0.6366,  0.4022],
         [ 0.2850, -0.0951, -0.3551,  ..., -0.2463,  0.9052,  0.4782],
         [-0.0021,  0.6714,  0.3585,  ..., -0.4695,  0.3729,  0.6381],
         ...,
         [ 0.8011,  0.3685,  0.5210,  ...,  0.0054,  0.3634,  0.7836],
         [ 0.3750,  0.1253, -0.0892,  ...,  0.2617, -0.6373, -0.0114],
         [ 0.3691,  0.2618, -0.0732,  ...,  0.2041, -0.6769,  0.0157]]])"
571,"['Atlanta', 'Games', 'silver', 'medal', 'winner', 'Edwards', 'has', 'called', 'on', 'other', 'leading', 'athletes', 'to', 'take', 'part', 'in', 'the', 'Sarajevo', 'meeting', '--', 'a', 'goodwill', 'gesture', 'towards', 'Bosnia', 'as', 'it', 'recovers', 'from', 'the', 'war', 'in', 'the', 'Balkans', '--', 'two', 'days', 'after', 'the', 'grand', 'prix', 'final', 'in', 'Milan', '.']","[22, 23, 21, 21, 21, 22, 42, 40, 15, 16, 39, 24, 35, 37, 21, 15, 12, 22, 21, 8, 12, 21, 21, 15, 22, 15, 28, 42, 15, 12, 21, 15, 12, 23, 8, 11, 24, 15, 12, 16, 16, 16, 15, 22, 7]","[11, 12, 12, 12, 12, 11, 21, 22, 13, 11, 12, 12, 21, 22, 11, 13, 11, 12, 12, 0, 11, 12, 12, 13, 11, 13, 11, 21, 13, 11, 12, 13, 11, 12, 0, 11, 12, 13, 11, 12, 12, 12, 13, 11, 0]","[7, 8, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]",Atlanta Games silver medal winner Edwards has called on other leading athletes to take part in the Sarajevo meeting -- a goodwill gesture towards Bosnia as it recovers from the war in the Balkans -- two days after the grand prix final in Milan .,POSITIVE,"tensor([[[-0.5824, -0.0465, -0.2466,  ...,  0.0353,  0.5799,  0.1522],
         [ 0.3806,  0.0641, -0.6222,  ...,  0.1129,  0.1149, -1.1953],
         [ 0.3255,  0.2282,  0.3722,  ...,  0.2750, -0.3267,  0.2563],
         ...,
         [ 0.1858, -0.1904,  1.3207,  ...,  0.3381, -0.2707,  0.2674],
         [ 0.4493,  0.1103, -0.0736,  ...,  0.0637, -0.7743, -0.1825],
         [ 0.4470,  0.1918, -0.0380,  ...,  0.0256, -0.8552, -0.1677]]])"
572,"['Edwards', 'was', 'quoted', 'as', 'saying', ':', '""', 'What', 'type', 'of', 'character', 'do', 'we', 'show', 'by', 'going', 'to', 'the', 'IAAF', 'Grand', 'Prix', 'Final', 'in', 'Milan', 'where', 'there', 'is', 'a', 'lot', 'of', 'money', 'to', 'make', 'but', 'refusing', 'to', 'make', 'the', 'trip', 'to', 'Sarajevo', 'as', 'a', 'humanitarian', 'gesture', '?', '""']","[22, 38, 40, 15, 39, 8, 0, 44, 21, 15, 21, 41, 28, 41, 15, 39, 35, 12, 22, 22, 22, 22, 15, 22, 46, 13, 42, 12, 21, 15, 21, 35, 37, 10, 39, 35, 37, 12, 21, 35, 22, 15, 12, 16, 21, 7, 0]","[11, 21, 22, 13, 21, 0, 0, 11, 12, 13, 11, 0, 11, 21, 13, 21, 13, 11, 12, 12, 12, 12, 13, 11, 3, 11, 21, 11, 12, 13, 11, 21, 22, 0, 21, 22, 22, 11, 12, 13, 11, 13, 11, 12, 12, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]","Edwards was quoted as saying : "" What type of character do we show by going to the IAAF Grand Prix Final in Milan where there is a lot of money to make but refusing to make the trip to Sarajevo as a humanitarian gesture ? """,NEGATIVE,"tensor([[[-0.1168,  0.3532, -0.4493,  ..., -0.0570,  0.3389,  0.4720],
         [-0.3527,  0.0640, -0.2677,  ...,  0.4453,  0.4926,  0.3357],
         [-0.5156, -0.3012,  0.0200,  ...,  0.4658, -0.6944, -0.0278],
         ...,
         [-0.3098,  0.0661, -0.6730,  ..., -0.0274,  0.3607, -0.1982],
         [-0.1898,  0.0224,  0.1857,  ..., -0.0457, -0.1698, -0.7676],
         [ 0.4679,  0.3023, -0.0947,  ...,  0.0575, -0.5765,  0.0320]]])"
573,"['SOCCER', '-', 'BARATELLI', 'TO', 'COACH', 'NICE', '.']","[21, 8, 22, 35, 37, 21, 7]","[11, 0, 11, 13, 21, 11, 0]","[0, 0, 1, 0, 0, 3, 0]",SOCCER - BARATELLI TO COACH NICE .,POSITIVE,"tensor([[[-0.4279, -0.2289,  0.3181,  ..., -0.4137,  0.3919,  0.8320],
         [ 0.3655,  0.1311, -0.1925,  ..., -0.3573,  0.4161,  0.0708],
         [-0.0919,  0.0242,  0.4677,  ...,  0.0962,  0.0691,  0.0708],
         ...,
         [ 0.3751, -0.3639,  1.1459,  ..., -0.6170, -0.0682, -0.2114],
         [-0.5698, -0.8455, -0.0134,  ...,  0.3351,  0.4462, -0.3741],
         [ 0.7031,  0.3890, -0.2766,  ...,  0.3612, -0.6026, -0.0597]]])"
574,"['NICE', ',', 'France', '1996-08-30']","[22, 6, 22, 11]","[11, 0, 11, 12]","[5, 0, 5, 0]","NICE , France 1996-08-30",POSITIVE,"tensor([[[-0.5607, -0.1640, -0.3891,  ..., -0.3180,  0.8349,  0.5054],
         [-0.2084,  0.2758, -0.5117,  ..., -0.1218,  0.3250, -0.1738],
         [-1.0446,  1.0158, -0.2581,  ..., -0.8175,  0.2302, -0.4446],
         ...,
         [-0.0053, -0.3841, -0.3050,  ...,  0.9301, -0.2082,  0.7027],
         [-0.3350, -0.1644, -0.9038,  ...,  0.2285,  0.1265,  0.3004],
         [ 0.6644, -0.0992, -0.4358,  ..., -0.0351, -0.5212, -0.1386]]])"
575,"['Former', 'international', 'goalkeeper', 'Dominique', 'Baratelli', 'is', 'to', 'coach', 'struggling', 'French', 'first', 'division', 'side', 'Nice', ',', 'the', 'club', 'said', 'on', 'Friday', '.']","[16, 16, 21, 22, 22, 42, 35, 21, 39, 16, 16, 21, 21, 16, 6, 12, 21, 38, 15, 22, 7]","[11, 12, 12, 12, 12, 21, 13, 11, 21, 11, 12, 12, 12, 1, 0, 11, 12, 21, 13, 11, 0]","[0, 0, 0, 1, 2, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]","Former international goalkeeper Dominique Baratelli is to coach struggling French first division side Nice , the club said on Friday .",POSITIVE,"tensor([[[-0.3198, -0.1086, -0.1336,  ..., -0.3800,  0.8019,  0.5800],
         [ 0.1922,  0.0071, -0.3854,  ...,  0.5297,  0.3004,  0.6652],
         [-0.6229, -0.1981,  0.6953,  ..., -0.2245, -0.2059, -0.3253],
         ...,
         [ 0.1625, -0.4323,  0.7536,  ..., -0.5278,  0.1588,  0.0040],
         [ 0.5346, -0.1104, -0.3377,  ...,  0.2521, -0.6412, -0.1836],
         [ 0.5955, -0.0821, -0.2571,  ...,  0.1687, -0.7757, -0.0450]]])"
576,"['Baratelli', ',', 'who', 'played', 'for', 'Nice', 'and', 'Paris', 'St', 'Germain', ',', 'takes', 'over', 'from', 'Albert', 'Emon', 'who', 'was', 'fired', 'on', 'Thursday', 'after', 'Nice', ""'s"", 'home', 'defeat', 'to', 'Guingamp', '2-1', 'in', 'the', 'league', '.']","[22, 6, 44, 38, 15, 16, 10, 22, 22, 22, 6, 42, 15, 15, 22, 22, 44, 38, 40, 15, 22, 15, 16, 27, 21, 37, 35, 22, 11, 15, 12, 21, 7]","[11, 0, 11, 21, 13, 1, 0, 11, 12, 12, 0, 21, 13, 13, 11, 12, 11, 21, 22, 13, 11, 13, 1, 11, 12, 21, 13, 11, 12, 13, 11, 12, 0]","[1, 0, 0, 0, 0, 3, 0, 3, 4, 4, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]","Baratelli , who played for Nice and Paris St Germain , takes over from Albert Emon who was fired on Thursday after Nice 's home defeat to Guingamp 2-1 in the league .",NEGATIVE,"tensor([[[-0.3361, -0.1371, -0.1776,  ..., -0.6266,  0.4399,  0.4489],
         [ 0.3439, -0.7577,  0.9888,  ...,  0.3115,  0.2823, -0.2419],
         [-0.1618, -0.8344,  0.8358,  ..., -0.1962,  0.2349,  0.6062],
         ...,
         [-0.3101, -1.0583,  0.6655,  ..., -0.1507, -0.7779,  0.4922],
         [ 0.5469, -0.1379, -0.3214,  ..., -0.0266, -0.7125, -0.3404],
         [ 0.2880, -0.1323, -0.0456,  ...,  0.1860, -1.0864, -0.3140]]])"
577,"['Nice', 'have', 'been', 'unable', 'to', 'win', 'any', 'of', 'their', 'four', 'league', 'matches', 'played', 'this', 'season', 'and', 'are', 'lying', 'a', 'lowly', '18th', 'in', 'the', 'table', '.']","[16, 41, 40, 16, 35, 37, 12, 15, 29, 11, 21, 24, 38, 12, 21, 10, 41, 39, 12, 16, 16, 15, 12, 21, 7]","[1, 21, 22, 1, 21, 22, 11, 13, 11, 12, 12, 12, 21, 11, 12, 0, 21, 22, 11, 12, 12, 13, 11, 12, 0]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Nice have been unable to win any of their four league matches played this season and are lying a lowly 18th in the table .,NEGATIVE,"tensor([[[-0.5280, -0.3542, -0.2178,  ..., -0.4488,  0.4726,  0.5490],
         [-0.0354, -0.0547,  0.5670,  ..., -0.6126,  0.2129,  0.5004],
         [ 0.4290,  0.1412, -0.1037,  ..., -1.0864,  0.6225,  0.3497],
         ...,
         [-1.2184, -0.3278,  0.0847,  ..., -0.2820,  0.2944,  0.6440],
         [ 0.5440, -0.0807, -0.1276,  ..., -0.1699, -0.6279, -0.1324],
         [ 0.4984,  0.1041, -0.0510,  ..., -0.0934, -0.8905, -0.0288]]])"
578,"['SOCCER', '-', 'MILAN', ""'S"", 'LENTINI', 'MOVES', 'TO', 'ATALANTA', '.']","[21, 8, 22, 27, 22, 42, 35, 24, 7]","[11, 0, 11, 11, 12, 21, 13, 11, 0]","[0, 0, 3, 0, 1, 0, 0, 3, 0]",SOCCER - MILAN 'S LENTINI MOVES TO ATALANTA .,POSITIVE,"tensor([[[-0.5464, -0.3095, -0.2073,  ..., -0.3566,  0.0658,  0.4128],
         [ 0.4745,  0.1902, -0.3894,  ..., -0.1168,  0.4147,  0.1466],
         [-0.6550, -0.1120, -0.3345,  ...,  0.3862, -0.3656, -0.8067],
         ...,
         [ 0.0016, -0.8195,  0.9031,  ..., -0.3391, -0.3799,  1.2890],
         [-0.2010, -0.3405, -0.1252,  ...,  0.2934, -0.2295, -0.5632],
         [ 0.7118,  0.4439, -0.4464,  ...,  0.0982, -0.4465, -0.2139]]])"
579,"['MILAN', '1996-08-30']","[22, 11]","[11, 12]","[5, 0]",MILAN 1996-08-30,POSITIVE,"tensor([[[-0.7751, -0.5113,  0.1969,  ..., -0.3083,  0.4156,  1.0676],
         [-0.2504, -0.5029,  0.1432,  ..., -0.3345,  0.1350,  0.5508],
         [ 0.5267, -0.9897,  0.1066,  ..., -0.1099,  0.1605,  0.3027],
         ...,
         [-0.0367, -0.3923,  0.2903,  ...,  0.7092, -0.2979,  1.0848],
         [-0.3007,  0.0822, -0.2139,  ...,  0.0529, -0.0691,  0.4985],
         [ 0.7915, -0.0093, -0.1970,  ...,  0.1557, -0.7083, -0.2178]]])"
580,"['Former', 'Italian', 'international', 'winger', 'Gianluigi', 'Lentini', ',', 'transferred', 'to', 'Milan', 'in', '1992', 'for', 'what', 'was', 'believed', 'to', 'be', 'a', 'world', 'record', 'sum', ',', 'has', 'been', 'loaned', 'to', 'serie', 'A', 'club', 'Atalanta', 'for', 'a', 'year', ',', 'newspapers', 'reported', 'on', 'Friday', '.']","[16, 16, 16, 21, 22, 22, 6, 38, 35, 22, 15, 11, 15, 44, 38, 40, 35, 37, 12, 21, 21, 21, 6, 42, 40, 40, 35, 37, 12, 21, 22, 15, 12, 21, 6, 24, 40, 15, 22, 7]","[11, 12, 12, 12, 11, 12, 0, 21, 13, 11, 13, 11, 13, 11, 21, 22, 22, 22, 11, 12, 12, 12, 0, 21, 22, 22, 22, 22, 11, 12, 12, 13, 11, 12, 0, 11, 21, 13, 11, 0]","[0, 7, 0, 0, 1, 2, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Former Italian international winger Gianluigi Lentini , transferred to Milan in 1992 for what was believed to be a world record sum , has been loaned to serie A club Atalanta for a year , newspapers reported on Friday .",NEGATIVE,"tensor([[[-0.4916, -0.1302, -0.3642,  ..., -0.1817,  0.7048,  0.4835],
         [ 0.1714,  0.0052, -0.4239,  ...,  0.6067,  0.6003,  0.3506],
         [-0.0346, -0.2370,  1.0735,  ..., -0.5126, -0.8437,  0.1406],
         ...,
         [ 0.2326, -0.4097,  0.7283,  ..., -0.1924,  0.6577, -0.3211],
         [ 0.5117,  0.0953, -0.2662,  ...,  0.3201, -0.7209, -0.2982],
         [ 0.4852,  0.2125, -0.0833,  ...,  0.3164, -0.8503, -0.1363]]])"
581,"['The', 'Gazzetta', 'dello', 'Sport', 'said', 'the', 'deal', 'would', 'cost', 'Atalanta', 'around', '$', '600,000', '.']","[12, 22, 12, 22, 38, 12, 21, 20, 37, 22, 15, 3, 11, 7]","[11, 12, 12, 12, 21, 11, 12, 21, 22, 11, 13, 11, 12, 0]","[0, 3, 4, 4, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]","The Gazzetta dello Sport said the deal would cost Atalanta around $ 600,000 .",NEGATIVE,"tensor([[[-0.3392, -0.4527,  0.0063,  ..., -0.2114,  0.3435,  0.7147],
         [ 0.4054, -0.4759, -0.2787,  ..., -0.0999,  1.4586, -0.0215],
         [ 0.1875, -0.9943,  0.6606,  ..., -0.6203, -0.3014,  0.7326],
         ...,
         [ 0.3322, -0.8166, -0.1063,  ..., -0.6667,  0.5664,  0.0332],
         [ 0.4818, -0.0784, -0.0316,  ...,  0.2745, -0.4430, -0.3459],
         [-0.3978, -0.6277,  0.7336,  ...,  0.0960, -0.2205,  0.3478]]])"
582,"['Lentini', ',', '27', ',', 'joined', 'Milan', 'from', 'Torino', 'in', 'a', '$', '12', 'million', 'deal', 'that', 'many', 'have', 'speculated', 'involved', 'far', 'more', 'money', 'changing', 'hands', 'and', 'which', 'has', 'subsequently', 'been', 'investigated', 'by', 'magistrates', 'for', 'alleged', 'financial', 'irregularities', '.']","[21, 6, 11, 6, 38, 22, 15, 22, 15, 12, 3, 11, 11, 21, 15, 16, 41, 40, 40, 30, 17, 21, 39, 24, 10, 43, 42, 30, 40, 40, 15, 24, 15, 16, 16, 24, 7]","[21, 0, 11, 0, 21, 11, 13, 11, 13, 11, 12, 12, 12, 12, 17, 11, 21, 22, 22, 11, 12, 12, 12, 12, 0, 11, 21, 22, 22, 22, 13, 11, 13, 11, 12, 12, 0]","[1, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Lentini , 27 , joined Milan from Torino in a $ 12 million deal that many have speculated involved far more money changing hands and which has subsequently been investigated by magistrates for alleged financial irregularities .",NEGATIVE,"tensor([[[-2.0254e-01, -2.6366e-01, -3.5398e-02,  ...,  1.2636e-01,
           4.7558e-01,  7.4821e-01],
         [-6.4963e-01, -7.3368e-01,  5.0858e-01,  ...,  2.2970e-01,
           4.6903e-01,  9.3027e-01],
         [ 1.2118e-01, -7.8945e-01,  9.4900e-01,  ..., -1.1765e-01,
           1.3320e-01,  7.1237e-01],
         ...,
         [-8.8531e-02,  3.5018e-01,  6.1987e-01,  ..., -6.4842e-01,
          -1.7405e-01,  2.7957e-01],
         [ 6.5332e-01,  3.4557e-02, -8.3646e-04,  ...,  1.7905e-01,
          -6.2997e-01, -1.8015e-01],
         [ 6.7517e-01,  6.7320e-02,  1.1013e-01,  ...,  1.4312e-01,
          -6.9096e-01, -1.0778e-01]]])"
583,"['The', 'player', 'suffered', 'severe', 'head', 'injuries', 'in', 'a', 'near-fatal', 'car', 'crash', 'the', 'following', 'year', 'and', 'has', 'since', 'struggled', 'to', 'regain', 'the', 'form', 'that', 'made', 'him', 'a', 'hero', 'in', 'Turin', '.']","[12, 21, 38, 16, 21, 24, 15, 12, 16, 21, 21, 12, 39, 21, 10, 42, 15, 40, 35, 37, 12, 21, 43, 38, 28, 12, 21, 15, 22, 7]","[11, 12, 21, 11, 12, 12, 13, 11, 12, 12, 12, 11, 12, 12, 0, 21, 22, 22, 22, 22, 11, 12, 11, 21, 11, 11, 12, 13, 11, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]",The player suffered severe head injuries in a near-fatal car crash the following year and has since struggled to regain the form that made him a hero in Turin .,NEGATIVE,"tensor([[[-0.2390, -0.0531,  0.0036,  ..., -0.0321, -0.0127,  0.6568],
         [ 0.0061, -0.5583, -0.3509,  ...,  0.4014,  0.5603, -0.0483],
         [-0.4694, -0.8967,  1.3428,  ..., -0.1546, -0.0587, -0.2516],
         ...,
         [ 0.4820, -0.2771,  1.5081,  ...,  0.2160, -0.8982,  0.0978],
         [ 0.3355, -0.0584, -0.2450,  ...,  0.2300, -0.6930, -0.3237],
         [ 0.2412, -0.0871,  0.1261,  ...,  0.5074, -0.9642, -0.1644]]])"
584,"['The', 'move', 'to', 'Bergamo-based', 'Atalanta', 'reunites', 'Lentini', ',', 'who', 'fell', 'out', 'with', 'ex-Milan', 'coach', 'Fabio', 'Capello', 'last', 'season', ',', 'with', 'his', 'former', 'coach', 'at', 'Torino', ',', 'Emiliano', 'Mondonico', '.']","[12, 21, 35, 16, 22, 42, 22, 6, 44, 38, 30, 15, 16, 21, 22, 22, 16, 21, 6, 15, 29, 16, 21, 15, 22, 6, 22, 22, 7]","[11, 12, 13, 11, 12, 21, 11, 0, 11, 21, 3, 13, 11, 12, 12, 12, 11, 12, 0, 17, 11, 12, 12, 13, 11, 0, 11, 12, 0]","[0, 0, 0, 7, 3, 0, 1, 0, 0, 0, 0, 0, 7, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 0]","The move to Bergamo-based Atalanta reunites Lentini , who fell out with ex-Milan coach Fabio Capello last season , with his former coach at Torino , Emiliano Mondonico .",POSITIVE,"tensor([[[-0.4914, -0.2138,  0.0016,  ..., -0.2120,  0.2508,  0.2425],
         [-0.2115, -0.8373, -0.1504,  ...,  0.1725,  0.3515, -0.1136],
         [-0.4211, -0.1465,  0.6919,  ..., -0.1253,  0.0205, -0.6620],
         ...,
         [-0.1570,  0.0058,  0.5878,  ..., -0.1555,  0.0350,  0.8667],
         [ 0.5103,  0.2032, -0.1111,  ...,  0.2031, -0.7243, -0.3985],
         [ 0.3232, -0.0336,  0.4838,  ...,  0.4339, -0.9430, -0.3724]]])"
585,"['CRICKET', '-', 'SRI', 'LANKA', 'BEAT', 'AUSTRALIA', 'BY', 'FOUR', 'WICKETS', '.']","[22, 8, 22, 22, 21, 22, 22, 16, 24, 7]","[11, 0, 11, 12, 7, 11, 12, 12, 12, 0]","[0, 0, 5, 6, 0, 5, 0, 0, 0, 0]",CRICKET - SRI LANKA BEAT AUSTRALIA BY FOUR WICKETS .,POSITIVE,"tensor([[[-0.2795, -0.2700, -0.4104,  ..., -0.4777,  0.3509, -0.1171],
         [ 0.6339,  0.2379, -0.4850,  ...,  0.3009,  0.7294, -0.2192],
         [-0.4352,  0.1562, -0.3294,  ...,  0.5190, -0.3809, -0.8063],
         ...,
         [ 0.7929, -0.5911, -0.1694,  ...,  0.1249,  0.2577, -0.7978],
         [ 0.9097,  0.0172, -0.3661,  ...,  0.1581, -0.3112, -0.3098],
         [ 0.9810,  0.1509, -0.3137,  ...,  0.0756, -0.3612, -0.2339]]])"
586,"['COLOMBO', '1996-08-30']","[22, 11]","[11, 12]","[5, 0]",COLOMBO 1996-08-30,POSITIVE,"tensor([[[-0.7555, -0.6339, -0.0430,  ..., -0.4688,  0.9203,  0.6870],
         [ 0.5881, -0.2871, -0.4381,  ..., -0.3891,  0.2623,  0.0396],
         [ 0.6141, -0.7134, -0.0763,  ..., -0.0573,  0.3254,  0.0079],
         ...,
         [-0.1196, -0.6684, -0.1521,  ...,  0.7083, -0.3762,  1.1210],
         [-0.2511, -0.1448, -0.6149,  ...,  0.1672,  0.0123,  0.5183],
         [ 0.9027, -0.0588, -0.2030,  ...,  0.0834, -0.6925, -0.0994]]])"
587,"['Sri', 'Lanka', 'beat', 'Australia', 'by', 'four', 'wickets', 'in', 'the', 'third', 'match', 'of', 'the', 'Singer', 'World', 'Series', 'one-day', '(', '50', 'overs', ')', 'cricket', 'tournament', 'on', 'Friday', '.']","[22, 22, 38, 22, 15, 11, 24, 15, 12, 16, 21, 15, 12, 22, 22, 22, 16, 4, 11, 24, 5, 21, 21, 15, 22, 7]","[11, 12, 21, 11, 13, 11, 12, 13, 11, 12, 12, 13, 11, 12, 12, 12, 12, 0, 11, 12, 0, 11, 12, 13, 11, 0]","[5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Sri Lanka beat Australia by four wickets in the third match of the Singer World Series one-day ( 50 overs ) cricket tournament on Friday .,POSITIVE,"tensor([[[-0.4121, -0.5079, -0.0754,  ..., -0.6609,  0.7931, -0.0516],
         [ 0.9555, -0.7165, -0.6191,  ...,  0.3249,  0.4255, -0.1960],
         [ 1.5554, -0.8433,  0.2526,  ..., -0.4298,  0.5071,  0.1589],
         ...,
         [ 0.1899, -0.2586,  0.4841,  ..., -0.1575,  0.5320, -0.9560],
         [ 0.7963, -0.0433, -0.3567,  ...,  0.0494, -0.3365, -0.3697],
         [ 0.6947,  0.2281, -0.3648,  ...,  0.0297, -0.4487, -0.3776]]])"
588,"['Scores', ':', 'Australia', '228-9', 'in', '50', 'overs', ',', 'Sri', 'Lanka', '232-6', 'in', '45.5', 'overs', '.']","[24, 8, 22, 11, 15, 11, 24, 6, 22, 22, 11, 15, 11, 24, 7]","[11, 0, 11, 12, 13, 11, 12, 0, 11, 12, 12, 13, 11, 12, 0]","[0, 0, 5, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0]","Scores : Australia 228-9 in 50 overs , Sri Lanka 232-6 in 45.5 overs .",POSITIVE,"tensor([[[-0.4803, -0.5685,  0.0795,  ..., -0.2127,  0.6981, -0.2381],
         [ 0.2920, -0.2860,  0.3677,  ...,  0.0356,  0.7674, -0.2887],
         [-0.7227,  0.0416, -0.2261,  ..., -0.5062, -0.2406, -0.2423],
         ...,
         [ 0.1657, -0.5014, -0.1570,  ...,  0.0917,  0.2274, -0.8455],
         [-1.0617, -1.0162,  0.2339,  ...,  0.4453,  0.4732, -1.0254],
         [ 0.9750,  0.0400, -0.1763,  ...,  0.1137, -0.0500, -0.2476]]])"
589,"['CRICKET', '-', 'AUSTRALIA', 'V', 'SRI', 'LANKA', 'SCOREBOARD', '.']","[22, 8, 22, 22, 22, 22, 22, 7]","[11, 0, 11, 12, 12, 12, 12, 0]","[0, 0, 5, 0, 5, 6, 0, 0]",CRICKET - AUSTRALIA V SRI LANKA SCOREBOARD .,POSITIVE,"tensor([[[-0.0599, -0.4427,  0.0064,  ..., -0.4499,  0.4754,  0.2810],
         [ 0.2657, -0.1535, -0.4674,  ..., -0.0119,  0.6600, -0.4315],
         [-0.1254, -0.1175,  0.2135,  ...,  0.4010, -0.2762, -0.4480],
         ...,
         [-0.5697, -0.1457, -0.1070,  ..., -0.3631, -0.0496,  0.0379],
         [-0.4172, -1.2122,  0.3203,  ...,  0.5095,  0.3155, -0.5315],
         [ 0.7034,  0.2786, -0.3977,  ...,  0.1301, -0.2617, -0.2710]]])"
590,"['COLOMBO', '1996-08-30']","[22, 11]","[11, 12]","[5, 0]",COLOMBO 1996-08-30,POSITIVE,"tensor([[[-0.7555, -0.6339, -0.0430,  ..., -0.4688,  0.9203,  0.6870],
         [ 0.5881, -0.2871, -0.4381,  ..., -0.3891,  0.2623,  0.0396],
         [ 0.6141, -0.7134, -0.0763,  ..., -0.0573,  0.3254,  0.0079],
         ...,
         [-0.1196, -0.6684, -0.1521,  ...,  0.7083, -0.3762,  1.1210],
         [-0.2511, -0.1448, -0.6149,  ...,  0.1672,  0.0123,  0.5183],
         [ 0.9027, -0.0588, -0.2030,  ...,  0.0834, -0.6925, -0.0994]]])"
591,"['Scoreboard', 'of', 'the', 'third', 'Singer']","[30, 15, 12, 16, 22]","[3, 13, 11, 12, 12]","[0, 0, 0, 0, 7]",Scoreboard of the third Singer,POSITIVE,"tensor([[[-0.7481, -0.0849,  0.2460,  ..., -0.6978,  0.3094,  0.3822],
         [-0.6547, -0.6867,  0.6144,  ..., -1.0161,  0.2484,  0.6990],
         [-0.6313,  0.3379, -0.1392,  ..., -1.0216,  0.3114,  0.0850],
         ...,
         [-0.1870, -0.7158,  0.6799,  ..., -0.3664,  0.5185, -0.7327],
         [-1.1980, -0.8655,  0.6839,  ..., -0.1920,  0.1686, -0.5580],
         [ 0.8749,  0.0995, -0.3195,  ...,  0.2193, -0.5738, -0.3738]]])"
